,TARGET
0,3.87762664771075
1,4.39465292092248
2,4.727817457001994
3,4.198736541236373
4,3.771611324971754
5,4.292070850200055
6,3.8898444532826515
7,3.841408339479419
8,4.182512351714642
9,3.2367947192350144
10,3.743659526218187
11,3.2886800216884655
12,3.8656807876052115
13,3.983722905160598
14,3.7447898534510577
15,3.7140889843171427
16,3.206229385838491
17,3.6775418623382965
18,3.22860865763895
19,3.005163500499872
20,3.9361318687569873
21,3.7852864910985815
22,3.8671381481601372
23,3.4672146760264346
24,4.696678991672212
25,3.8478904550802016
26,4.045931695579123
27,3.5527420547227777
28,3.6757279926131683
29,3.1103755293280524
30,3.9660431355093997
31,3.0240563125202513
32,3.6151839969678803
33,3.997835667483293
34,3.2059023525164356
35,4.10090679326429
36,4.050605198558411
37,3.767988842625132
38,4.13098307160224
39,3.79371865130585
40,4.408179498926569
41,3.407143311976919
42,3.0750414497183884
43,4.239301319124937
44,4.707167491222824
45,4.829964198783164
46,3.4604569859663017
47,3.9876742012547357
48,3.527039454635594
49,3.730719513761135
50,3.421638195477362
51,4.532376698760682
52,3.8634587975323624
53,2.9918958155767985
54,3.6290211848312253
55,4.406790278612682
56,3.9725121987248353
57,3.8345423222754293
58,4.452337283313608
59,4.521234132565959
60,4.382707060816942
61,3.7786665725057955
62,3.9575010515722857
63,3.050304165278537
64,3.957828084894341
65,3.5298186400080542
66,3.768477897683704
67,3.426553026793372
68,4.851268231206444
69,4.156620521297406
70,3.5507661632611325
71,4.880622302659246
72,3.720231014210523
73,2.897499319621286
74,4.064032637963388
75,3.5635575875954455
76,3.782397381996275
77,3.2651539991923357
78,3.6811366492622324
79,3.5749593047867196
80,3.420507868244491
81,3.8209203954367665
82,3.299398683216634
83,3.8084854802726555
84,4.294452594754809
85,3.922929334225932
86,3.413285341870299
87,2.8240798227669983
88,4.137262904487625
89,4.333668339232303
90,3.153459854763373
91,4.524437222604973
92,3.7957749906491944
93,4.587041186586593
94,3.7509613591925843
95,3.92244027916736
96,4.044869508587292
97,4.115155578153529
98,2.892228465964226
99,3.3226491312534128
