,TARGET
0,3.5908361390839056
1,4.314735940294486
2,4.377442879887781
3,4.131273995428064
4,3.6492941216399526
5,3.8902856531279455
6,4.309415997494126
7,3.565018568226712
8,3.7671977650629564
9,3.1352271946769523
10,4.004485048503138
11,3.5057339345940233
12,3.8836441964516064
13,3.279144022540381
14,4.00499258238776
15,3.9928223356439836
16,3.0925737629053605
17,3.42155728163622
18,4.132268136296406
19,3.2541110086571248
20,3.719030783501179
21,4.158928071695787
22,3.5776674992553286
23,3.542512126471001
24,4.1361765560136226
25,4.360550680451112
26,3.934953590689735
27,3.609895790553824
28,3.9546615779597185
29,3.3872549190587886
30,3.9160659303592835
31,2.7035351021719105
32,3.556138825709938
33,3.930073646866952
34,3.319847229921319
35,4.715096048350528
36,3.9420524188852335
37,3.772910365512087
38,4.373690977137179
39,3.483538050085025
40,4.521660636572481
41,4.10138842853238
42,2.945968821250254
43,3.7810341290503047
44,4.148838004184115
45,4.115445016345873
46,2.9155041151375003
47,3.7857450408220643
48,4.1132681702237175
49,3.660400750754985
50,3.597911555861549
51,4.38843690239521
52,3.9630622499830053
53,3.82409383676635
54,4.280841928671146
55,4.309254561870278
56,3.846169841744983
57,3.723475569328277
58,4.494162140838803
59,4.506705393918354
60,4.849313081562078
61,4.363171729301613
62,3.806413943456839
63,3.9235999702294087
64,3.6839200453979624
65,3.745210921869612
66,3.893235418678425
67,3.443731490444443
68,3.985077100042825
69,3.850390200689528
70,3.975896852214494
71,4.547653368381134
72,3.915912504969952
73,3.7124818176784005
74,4.284860536585282
75,3.47252571165192
76,3.7716115334903626
77,3.785881725788364
78,4.470634679238154
79,4.200348509811307
80,3.7941326488067766
81,3.9515997168749544
82,3.2416389583936884
83,3.828163117598272
84,4.397625175929042
85,4.276769873445161
86,4.001123993135238
87,3.522157016869159
88,3.8346734868594297
89,4.331053857814742
90,3.2575322236901565
91,4.100874706277753
92,4.170632620885322
93,4.320762378464785
94,3.507450761970529
95,4.278349314571955
96,3.60855590666787
97,3.885195398488366
98,2.717318019175645
99,2.931588547372653
