,TARGET
0,3.7758313578425025
1,4.312626497005714
2,4.81540783209726
3,4.238095741189478
4,3.8466779436590195
5,4.497251948203731
6,3.9611017130373223
7,3.7044929516170417
8,4.234967148619037
9,3.379178475923871
10,3.9439873661567093
11,3.340962542308897
12,3.8193632957116597
13,4.134792067433628
14,3.8625716502088396
15,3.5664493811950706
16,3.1895033811434184
17,3.9170383785974345
18,3.1411952025021095
19,2.795665780256535
20,3.8012142291530258
21,3.920974270337201
22,3.7617568877027616
23,3.3911510467745503
24,4.863227351393941
25,3.8324502898390618
26,3.9933227704696184
27,3.5406475363042116
28,3.7606796293756726
29,2.9732586552240776
30,3.816779075691417
31,2.8655684389931864
32,3.574524072017705
33,4.097984441357205
34,3.1294284391646805
35,4.1680132205582865
36,4.2543718398831905
37,3.509319390558775
38,3.9401691670648855
39,3.6590168524295112
40,4.36295370119909
41,3.337719644782979
42,3.097551376028319
43,4.2430855993549095
44,4.870453330245849
45,4.6684309124760555
46,3.5654698577254393
47,4.246550013854908
48,3.6969126559331746
49,3.6704845877006416
50,3.235103878284128
51,4.763092270789986
52,4.097104772067144
53,2.9740992716567636
54,3.7959716453075956
55,4.356967504954625
56,3.9036326937485324
57,3.9098625371956017
58,4.641966897028388
59,4.574147055572456
60,4.22158110058606
61,3.7100608769410903
62,4.026462111524274
63,3.0261780529910136
64,4.194160749014104
65,3.362772884306572
66,3.7760015705583214
67,3.504782431177105
68,4.727401561580543
69,4.0692612771281125
70,3.5563610329621786
71,4.822302922500211
72,3.6290344174513502
73,2.889516869506652
74,4.191482755454775
75,3.7031288734201824
76,3.892036492957977
77,3.430136367681331
78,3.7796222745808215
79,3.5717490851469913
80,3.4062964939301277
81,3.8000954376912213
82,3.199655561741585
83,3.856925291909591
84,4.5134399572522845
85,3.9825039665749173
86,3.593765563559096
87,2.834900345107557
88,3.987193756770358
89,4.223267134742523
90,3.0463495339772773
91,4.7964336848226266
92,3.933746441845895
93,4.710358762845755
94,3.9955490776883638
95,3.789451750562926
96,4.342126896485824
97,4.357662688793253
98,3.0297393851460153
99,3.6345088719301994
